aoi_id,gt_path,prediction_path,gt_pixels,pred_pixels,tp,fp,fn,iou,precision,recall,f1
g1_00002_12,data/raw/masks/g1_00002_12.tif,outputs/test_evaluation/predictions/g1_00002_12_pred.tif,41868,31403,28237,3166,13631,0.6270151441133366,0.8991816068528484,0.6744291583070603,0.77075514187059
g1_00002_13,data/raw/masks/g1_00002_13.tif,outputs/test_evaluation/predictions/g1_00002_13_pred.tif,28582,19552,18461,1091,10121,0.6221480807468068,0.9442000818330606,0.6458960184731649,0.7670669381310508
g1_00002_14,data/raw/masks/g1_00002_14.tif,outputs/test_evaluation/predictions/g1_00002_14_pred.tif,23078,11536,10508,1028,12570,0.43590807267900106,0.9108876560332871,0.45532541814715316,0.6071531750158895
g1_00002_15,data/raw/masks/g1_00002_15.tif,outputs/test_evaluation/predictions/g1_00002_15_pred.tif,5408,639,568,71,4840,0.10366855265559409,0.8888888888888888,0.10502958579881656,0.18786174962791463
g1_00003_12,data/raw/masks/g1_00003_12.tif,outputs/test_evaluation/predictions/g1_00003_12_pred.tif,26930,24087,23352,735,3578,0.8440990421109705,0.969485614646905,0.867137021908652,0.9154595526981203
g1_00004_9,data/raw/masks/g1_00004_9.tif,outputs/test_evaluation/predictions/g1_00004_9_pred.tif,35974,20499,18588,1911,17386,0.49064273459152696,0.9067759402897703,0.5167065102574081,0.658296885237193
g1_00016_10,data/raw/masks/g1_00016_10.tif,outputs/test_evaluation/predictions/g1_00016_10_pred.tif,36380,29887,27510,2377,8870,0.7098072606238873,0.9204670927158966,0.7561847168774052,0.8302775136945991
g1_00018_7,data/raw/masks/g1_00018_7.tif,outputs/test_evaluation/predictions/g1_00018_7_pred.tif,34976,9528,7199,2329,27777,0.19297681275968367,0.7555625524769102,0.2058268526989936,0.32352148121517166
g1_00020_4,data/raw/masks/g1_00020_4.tif,outputs/test_evaluation/predictions/g1_00020_4_pred.tif,25876,15431,13844,1587,12032,0.5040964206386775,0.8971550774415138,0.5350131395888081,0.6702980124434115
g1_00027_2,data/raw/masks/g1_00027_2.tif,outputs/test_evaluation/predictions/g1_00027_2_pred.tif,56672,27432,25380,2052,31292,0.4321912676248212,0.9251968503937008,0.44784020327498586,0.603538476172358
g1_00027_3,data/raw/masks/g1_00027_3.tif,outputs/test_evaluation/predictions/g1_00027_3_pred.tif,26560,0,0,0,26560,0.0,,0.0,
g1_00027_4,data/raw/masks/g1_00027_4.tif,outputs/test_evaluation/predictions/g1_00027_4_pred.tif,3680,1617,968,649,2712,0.2236082236082236,0.5986394557823129,0.26304347826086955,0.36548989994336417
g1_00028_18,data/raw/masks/g1_00028_18.tif,outputs/test_evaluation/predictions/g1_00028_18_pred.tif,35354,11303,9981,1322,25373,0.27213981895517503,0.8830399009112625,0.2823160038468066,0.4278457680519537
g1_00029_0,data/raw/masks/g1_00029_0.tif,outputs/test_evaluation/predictions/g1_00029_0_pred.tif,33429,11354,10010,1344,23419,0.287867023265177,0.8816276202219482,0.29944060546232315,0.44704463747404155
g1_00029_1,data/raw/masks/g1_00029_1.tif,outputs/test_evaluation/predictions/g1_00029_1_pred.tif,15069,5692,5357,335,9712,0.3477668138145936,0.941145467322558,0.3554980423385759,0.5160637734213188
g1_00030_15,data/raw/masks/g1_00030_15.tif,outputs/test_evaluation/predictions/g1_00030_15_pred.tif,47158,30384,27144,3240,20014,0.538592801301639,0.8933649289099526,0.5755969294711396,0.7001109076371514
g1_00030_16,data/raw/masks/g1_00030_16.tif,outputs/test_evaluation/predictions/g1_00030_16_pred.tif,35233,17341,14772,2569,20461,0.39077297497486907,0.8518539876593045,0.41926602900689697,0.5619507741469167
g1_00030_17,data/raw/masks/g1_00030_17.tif,outputs/test_evaluation/predictions/g1_00030_17_pred.tif,50619,22499,20449,2050,30170,0.38825495073003097,0.9088848393261922,0.40397874315968313,0.55934243277989
g1_00038_3,data/raw/masks/g1_00038_3.tif,outputs/test_evaluation/predictions/g1_00038_3_pred.tif,40901,17180,15221,1959,25680,0.3551329911339244,0.8859720605355064,0.3721424904036576,0.5241300941788192
g1_00038_4,data/raw/masks/g1_00038_4.tif,outputs/test_evaluation/predictions/g1_00038_4_pred.tif,49855,28890,25818,3072,24037,0.4878039563927674,0.8936656282450675,0.5178617992177315,0.6557368721823608
g1_00038_5,data/raw/masks/g1_00038_5.tif,outputs/test_evaluation/predictions/g1_00038_5_pred.tif,50177,23745,21468,2277,28709,0.40927288671979256,0.9041061276058118,0.42784542718775537,0.5808284407889397
g1_00040_0,data/raw/masks/g1_00040_0.tif,outputs/test_evaluation/predictions/g1_00040_0_pred.tif,44285,16396,13949,2447,30336,0.2984892578960883,0.8507562820200049,0.3149824997177374,0.45974852095384056
g1_00040_1,data/raw/masks/g1_00040_1.tif,outputs/test_evaluation/predictions/g1_00040_1_pred.tif,39010,6177,5157,1020,33853,0.12882837871596303,0.8348712967459933,0.13219687259677007,0.22825148825989777
g1_00040_2,data/raw/masks/g1_00040_2.tif,outputs/test_evaluation/predictions/g1_00040_2_pred.tif,30339,7966,6917,1049,23422,0.22037084236013763,0.8683153401958323,0.22799037542437128,0.3611538963581778
g1_00044_3,data/raw/masks/g1_00044_3.tif,outputs/test_evaluation/predictions/g1_00044_3_pred.tif,48144,30987,27027,3960,21117,0.5187125748502994,0.8722044728434505,0.5613783649052841,0.6830951207491375
g3_00004_10,data/raw/masks/g3_00004_10.tif,outputs/test_evaluation/predictions/g3_00004_10_pred.tif,11197,9912,7136,2776,4061,0.5106992056108208,0.7199354317998385,0.6373135661337859,0.6761097162347814
g3_00004_11,data/raw/masks/g3_00004_11.tif,outputs/test_evaluation/predictions/g3_00004_11_pred.tif,15708,11479,8881,2598,6827,0.4851414836665574,0.7736736649533932,0.5653806977336389,0.6533269577371538
g3_00004_12,data/raw/masks/g3_00004_12.tif,outputs/test_evaluation/predictions/g3_00004_12_pred.tif,12768,8641,7669,972,5099,0.5581513828238719,0.8875130193264669,0.6006422305764411,0.7164276706058199
g3_00004_16,data/raw/masks/g3_00004_16.tif,outputs/test_evaluation/predictions/g3_00004_16_pred.tif,11194,9193,8677,516,2517,0.7409906063193852,0.9438703361253128,0.7751474003930677,0.8512287241869819
g3_00004_17,data/raw/masks/g3_00004_17.tif,outputs/test_evaluation/predictions/g3_00004_17_pred.tif,15538,12776,11850,926,3688,0.7197521865889213,0.9275203506574827,0.7626464152400566,0.8370417461326551
g3_00004_18,data/raw/masks/g3_00004_18.tif,outputs/test_evaluation/predictions/g3_00004_18_pred.tif,24333,21791,17484,4307,6849,0.6104748603351955,0.8023495938690285,0.7185303908272717,0.7581302575665597
g3_00004_2,data/raw/masks/g3_00004_2.tif,outputs/test_evaluation/predictions/g3_00004_2_pred.tif,5433,3280,2775,505,2658,0.4673290670259347,0.8460365853658537,0.5107675317504141,0.6369792264432458
g3_00004_3,data/raw/masks/g3_00004_3.tif,outputs/test_evaluation/predictions/g3_00004_3_pred.tif,5735,3976,2947,1029,2788,0.4356889414547605,0.7411971830985915,0.5138622493461203,0.6069405828441974
g3_00005_18,data/raw/masks/g3_00005_18.tif,outputs/test_evaluation/predictions/g3_00005_18_pred.tif,336,0,0,0,336,0.0,,0.0,
g3_00006_0,data/raw/masks/g3_00006_0.tif,outputs/test_evaluation/predictions/g3_00006_0_pred.tif,3470,1987,1502,485,1968,0.3797724399494311,0.7559134373427278,0.4328530259365994,0.5504856148066704
g3_00006_13,data/raw/masks/g3_00006_13.tif,outputs/test_evaluation/predictions/g3_00006_13_pred.tif,29160,17149,16302,847,12858,0.5432732362448762,0.9506093649775497,0.5590534979423868,0.7040532077997796
g3_00006_14,data/raw/masks/g3_00006_14.tif,outputs/test_evaluation/predictions/g3_00006_14_pred.tif,32091,24351,22131,2220,9960,0.6450118037947014,0.9088333128002957,0.6896326072730672,0.7842032528967791
g3_00006_15,data/raw/masks/g3_00006_15.tif,outputs/test_evaluation/predictions/g3_00006_15_pred.tif,30372,26406,23432,2974,6940,0.7026929766688659,0.8873740816481103,0.7715000658501251,0.8253901158899573
g3_00006_7,data/raw/masks/g3_00006_7.tif,outputs/test_evaluation/predictions/g3_00006_7_pred.tif,32229,25230,22962,2268,9267,0.6656230976606662,0.9101070154577884,0.7124639300009309,0.7992481595572495
g3_00006_8,data/raw/masks/g3_00006_8.tif,outputs/test_evaluation/predictions/g3_00006_8_pred.tif,27209,18344,16197,2147,11012,0.5517441068265432,0.8829590056694286,0.5952809732073946,0.7111276974074154
g3_00006_9,data/raw/masks/g3_00006_9.tif,outputs/test_evaluation/predictions/g3_00006_9_pred.tif,29664,26235,23224,3011,6440,0.7107574598316756,0.8852296550409758,0.7829018338727076,0.8309272080001431
g3_00007_15,data/raw/masks/g3_00007_15.tif,outputs/test_evaluation/predictions/g3_00007_15_pred.tif,3482,1383,1064,319,2418,0.27992633517495397,0.7693420101229211,0.30557151062607696,0.437410071942446
g3_00007_16,data/raw/masks/g3_00007_16.tif,outputs/test_evaluation/predictions/g3_00007_16_pred.tif,4860,3494,2502,992,2358,0.42754613807245384,0.7160847166571265,0.5148148148148148,0.5989944936557338
g3_00008_10,data/raw/masks/g3_00008_10.tif,outputs/test_evaluation/predictions/g3_00008_10_pred.tif,37034,21127,18685,2442,18349,0.4733255649001925,0.8844133099824869,0.5045363719825026,0.6425267791131514
g3_00008_11,data/raw/masks/g3_00008_11.tif,outputs/test_evaluation/predictions/g3_00008_11_pred.tif,42718,30923,27971,2952,14747,0.6124589446025838,0.9045370759628756,0.654782527271876,0.759658342499423
g3_00008_12,data/raw/masks/g3_00008_12.tif,outputs/test_evaluation/predictions/g3_00008_12_pred.tif,48186,28824,26041,2783,22145,0.5109184013812317,0.9034485151262837,0.5404266799485328,0.6763017789897415
g3_00008_4,data/raw/masks/g3_00008_4.tif,outputs/test_evaluation/predictions/g3_00008_4_pred.tif,10289,6596,5188,1408,5101,0.44353252970847223,0.7865372953305033,0.5042278161142968,0.6145099200473794
g3_00008_5,data/raw/masks/g3_00008_5.tif,outputs/test_evaluation/predictions/g3_00008_5_pred.tif,17378,14200,12101,2099,5277,0.6212969143091852,0.8521830985915493,0.6963402002531937,0.7664196592564443
g3_00008_6,data/raw/masks/g3_00008_6.tif,outputs/test_evaluation/predictions/g3_00008_6_pred.tif,13830,10936,9384,1552,4446,0.6100637108308412,0.8580833942940747,0.6785249457700651,0.7578131309052734
g3_00015_5,data/raw/masks/g3_00015_5.tif,outputs/test_evaluation/predictions/g3_00015_5_pred.tif,42922,20074,17432,2642,25490,0.38258274076024934,0.8683869682175949,0.4061320534923815,0.553431963934218
g3_00015_6,data/raw/masks/g3_00015_6.tif,outputs/test_evaluation/predictions/g3_00015_6_pred.tif,50765,16244,14108,2136,36657,0.26668683011663297,0.8685052942624969,0.2779080074854723,0.42107776567326777
g3_00015_7,data/raw/masks/g3_00015_7.tif,outputs/test_evaluation/predictions/g3_00015_7_pred.tif,37745,17913,14278,3635,23467,0.34504591590140166,0.7970747501814325,0.37827526824745,0.5130619138308958
g3_00016_1,data/raw/masks/g3_00016_1.tif,outputs/test_evaluation/predictions/g3_00016_1_pred.tif,44765,32293,30038,2255,14727,0.6388345384942578,0.9301706252128944,0.6710153021333631,0.7796205455630822
g3_00016_2,data/raw/masks/g3_00016_2.tif,outputs/test_evaluation/predictions/g3_00016_2_pred.tif,58877,39994,38045,1949,20832,0.6254726597178838,0.9512676901535231,0.6461776245392937,0.7695886559253978
g3_00016_3,data/raw/masks/g3_00016_3.tif,outputs/test_evaluation/predictions/g3_00016_3_pred.tif,60141,45895,43836,2059,16305,0.7047588424437299,0.9551367251334568,0.7288871152790941,0.8268135350258403
g3_00017_17,data/raw/masks/g3_00017_17.tif,outputs/test_evaluation/predictions/g3_00017_17_pred.tif,38049,21888,17327,4561,20722,0.40664163341938514,0.7916209795321637,0.45538647533443716,0.578173749103225
g3_00017_18,data/raw/masks/g3_00017_18.tif,outputs/test_evaluation/predictions/g3_00017_18_pred.tif,41507,30055,27620,2435,13887,0.6285558235856357,0.9189818665779405,0.6654299274821115,0.7719180570693944
g3_00017_2,data/raw/masks/g3_00017_2.tif,outputs/test_evaluation/predictions/g3_00017_2_pred.tif,45808,16369,14558,1811,31250,0.3057183057183057,0.8893640417863033,0.317804750261963,0.4682760506296541
g3_00017_3,data/raw/masks/g3_00017_3.tif,outputs/test_evaluation/predictions/g3_00017_3_pred.tif,51893,17229,15396,1833,36497,0.2865651639801958,0.8936096117012015,0.29668741448750313,0.44547322126095884
g3_00017_4,data/raw/masks/g3_00017_4.tif,outputs/test_evaluation/predictions/g3_00017_4_pred.tif,37796,18912,15899,3013,21897,0.38959543238011224,0.8406831641285956,0.42065297915123295,0.5607321718276082
g3_00018_0,data/raw/masks/g3_00018_0.tif,outputs/test_evaluation/predictions/g3_00018_0_pred.tif,50728,34187,32692,1495,18036,0.6260076977576929,0.9562699271652968,0.6444567102980603,0.7699935229346995
g3_00018_18,data/raw/masks/g3_00018_18.tif,outputs/test_evaluation/predictions/g3_00018_18_pred.tif,51134,15050,13089,1961,38045,0.24652038798380263,0.8697009966777408,0.25597449837681385,0.3955336637253717
g3_00019_0,data/raw/masks/g3_00019_0.tif,outputs/test_evaluation/predictions/g3_00019_0_pred.tif,48832,11896,10383,1513,38449,0.20623696494190089,0.8728143913920645,0.21262696592398428,0.3419509945988671
g3_00019_1,data/raw/masks/g3_00019_1.tif,outputs/test_evaluation/predictions/g3_00019_1_pred.tif,43382,15272,13491,1781,29891,0.29871797710515247,0.8833813514929282,0.3109815130699368,0.4600197769973062
g3_00019_14,data/raw/masks/g3_00019_14.tif,outputs/test_evaluation/predictions/g3_00019_14_pred.tif,56529,41577,39888,1689,16641,0.6851489230135009,0.9593765783967098,0.7056201241840472,0.8131612745397835
g3_00019_15,data/raw/masks/g3_00019_15.tif,outputs/test_evaluation/predictions/g3_00019_15_pred.tif,59468,44307,42919,1388,16549,0.7052550282634416,0.9686731216286366,0.7217158808098473,0.8271549024331487
g3_00019_16,data/raw/masks/g3_00019_16.tif,outputs/test_evaluation/predictions/g3_00019_16_pred.tif,57048,30543,29337,1206,27711,0.503604902667628,0.9605146842156959,0.5142511569204881,0.6698633421241909
g3_00027_2,data/raw/masks/g3_00027_2.tif,outputs/test_evaluation/predictions/g3_00027_2_pred.tif,30082,16128,14423,1705,15659,0.45373894988517316,0.8942832341269841,0.4794561531813044,0.6242371780999783
g3_00027_3,data/raw/masks/g3_00027_3.tif,outputs/test_evaluation/predictions/g3_00027_3_pred.tif,39247,13956,12409,1547,26838,0.30418689022895523,0.8891516193751792,0.3161770326394374,0.466477454278894
g3_00027_4,data/raw/masks/g3_00027_4.tif,outputs/test_evaluation/predictions/g3_00027_4_pred.tif,49743,31528,29196,2332,20547,0.5606529044647144,0.9260340015224562,0.5869368554369458,0.7184850684746096
g3_00033_2,data/raw/masks/g3_00033_2.tif,outputs/test_evaluation/predictions/g3_00033_2_pred.tif,56608,16623,15789,834,40819,0.27486856307231644,0.9498285508031041,0.27891817410966646,0.4312108260163046
